Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Heirloom Pearl Flowers Freshwater White Pearls,1225.00,,PT 141,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,36.75,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Timeless Petal Studs Freshwater White Pearls,1225.00,,PT 145,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,36.75,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Lily Pearl Studs Freshwater White Pearl,1225.00,,PT 126,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,36.75,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Classic Pearl Drop Earrings White Freshwater,1225.00,,PT 127,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,36.75,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Elegant Pearl Hoop Earrings Freshwater White,1225.00,,PT 128,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,36.75,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,My Daily Pearl Earrings Box Freshwater White,4550.00,,PT 50,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,136.50,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Princess Pearl Necklace Freshwater White Pearls,4550.00,,PT 51,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,136.50,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Royal Pearl Bracelet Freshwater White Pearls,4550.00,,PT 52,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,136.50,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Deluxe Pearl Set Freshwater White Pearls Complete,4550.00,,PT 53,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,136.50,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
MAN-25-5982,testcustomer@example.com,paid,2025-12-17 10:00:00 +0530,fulfilled,2025-12-17 11:00:00 +0530,yes,INR,68250.00,0.00,2047.50,70300.00,"",0.00,Prepaid / Online,2025-12-17 10:00:00 +0530,1,Premium Pearl Collection Freshwater White Pearls,4550.00,,PT 54,true,true,fulfilled,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,Raj Singh,"Flat No - 3, Fourth Floor","Flat No - 3, Fourth Floor",,B1 Brindavan Gardens,Kolkata,700046,WB,IN,9903936344,"","",,Pay-U,,0.00,,MAN-25-5982,,low,web,0.00,IGST,136.50,,,,,,,,9903936344,,0.00,West Bengal,West Bengal,,,,
